RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100005,6,Gold_Credit_Card,9.98,5.0,CBF
100005,6,Platinum_Credit_Card,6.87,5.0,CBF
100005,6,Cashback_Card,66.55,15.0,XGBoost
100005,6,Classic_Credit_Card,63.09,30.0,XGBoost
100005,6,Gold_Credit_Card,62.33,30.0,XGBoost
100006,7,Classic_Credit_Card,29.76,5.0,CBF
100006,7,Gold_Credit_Card,26.67,5.0,CBF
100006,7,Titanium_Credit_Card,21.66,5.0,CBF
100006,7,Travel_Rewards_Card,12.68,5.0,CBF
100006,7,World_Elite_Card,11.77,5.0,CBF
100006,7,Platinum_Credit_Card,9.26,5.0,CBF
100006,7,Cashback_Card,66.55,15.0,XGBoost
100006,7,Classic_Credit_Card,63.09,30.0,XGBoost
100006,7,Gold_Credit_Card,62.33,30.0,XGBoost
100007,8,Cashback_Card,66.55,15.0,XGBoost
100007,8,Classic_Credit_Card,63.09,30.0,XGBoost
100007,8,Gold_Credit_Card,62.33,30.0,XGBoost
100008,9,Platinum_Credit_Card,39.63,5.0,CBF
100008,9,World_Elite_Card,34.1,5.0,CBF
100008,9,Titanium_Credit_Card,18.39,5.0,CBF
100008,9,Cashback_Card,12.68,5.0,CBF
100008,9,Classic_Credit_Card,12.68,5.0,CBF
100008,9,Gold_Credit_Card,10.76,5.0,CBF
100008,9,Titanium_Credit_Card,83.97,40.0,XGBoost
100008,9,Platinum_Credit_Card,82.01,25.0,XGBoost
100009,10,Cashback_Card,26.67,5.0,CBF
100009,10,Titanium_Credit_Card,11.62,5.0,CBF
100009,10,Travel_Rewards_Card,10.76,5.0,CBF
100009,10,World_Elite_Card,9.98,5.0,CBF
100009,10,Platinum_Credit_Card,9.91,5.0,CBF
100009,10,Classic_Credit_Card,7.69,5.0,CBF
100009,10,Titanium_Credit_Card,83.97,40.0,XGBoost
100009,10,Platinum_Credit_Card,82.01,25.0,XGBoost
100010,11,Classic_Credit_Card,29.76,5.0,CBF
100010,11,Gold_Credit_Card,26.67,5.0,CBF
100010,11,Titanium_Credit_Card,21.66,5.0,CBF
100010,11,Travel_Rewards_Card,12.68,5.0,CBF
100010,11,World_Elite_Card,11.77,5.0,CBF
100010,11,Platinum_Credit_Card,9.26,5.0,CBF
100010,11,Classic_Credit_Card,73.82,30.0,XGBoost
100010,11,Cashback_Card,69.96,15.0,XGBoost
100010,11,Gold_Credit_Card,64.92,30.0,XGBoost
100011,12,Cashback_Card,21.66,5.0,CBF
100011,12,Travel_Rewards_Card,18.39,5.0,CBF
100011,12,Platinum_Credit_Card,16.62,5.0,CBF
100011,12,World_Elite_Card,16.54,5.0,CBF
100011,12,Gold_Credit_Card,11.62,5.0,CBF
100011,12,Classic_Credit_Card,10.99,5.0,CBF
100011,12,Classic_Credit_Card,73.82,30.0,XGBoost
100011,12,Cashback_Card,69.96,15.0,XGBoost
100011,12,Gold_Credit_Card,64.92,30.0,XGBoost
100012,13,Cashback_Card,26.67,5.0,CBF
100012,13,Titanium_Credit_Card,11.62,5.0,CBF
100012,13,Travel_Rewards_Card,10.76,5.0,CBF
100012,13,World_Elite_Card,9.98,5.0,CBF
100012,13,Platinum_Credit_Card,9.91,5.0,CBF
100012,13,Classic_Credit_Card,7.69,5.0,CBF
100012,13,Cashback_Card,77.59,15.0,XGBoost
100012,13,Gold_Credit_Card,67.53,30.0,XGBoost
100012,13,Classic_Credit_Card,60.48,30.0,XGBoost
100013,14,Travel_Rewards_Card,39.63,5.0,CBF
100013,14,Titanium_Credit_Card,16.62,5.0,CBF
100013,14,Gold_Credit_Card,9.91,5.0,CBF
100013,14,Cashback_Card,9.26,5.0,CBF
100013,14,Classic_Credit_Card,8.18,5.0,CBF
100013,14,World_Elite_Card,6.87,5.0,CBF
100013,14,Cashback_Card,79.08,15.0,XGBoost
100013,14,Gold_Credit_Card,65.13,30.0,XGBoost
100013,14,Classic_Credit_Card,64.16,30.0,XGBoost
100014,15,Platinum_Credit_Card,39.63,5.0,CBF
100014,15,World_Elite_Card,34.1,5.0,CBF
100014,15,Titanium_Credit_Card,18.39,5.0,CBF
100014,15,Cashback_Card,12.68,5.0,CBF
100014,15,Classic_Credit_Card,12.68,5.0,CBF
100014,15,Gold_Credit_Card,10.76,5.0,CBF
100014,15,Classic_Credit_Card,73.82,30.0,XGBoost
100014,15,Cashback_Card,69.96,15.0,XGBoost
100014,15,Gold_Credit_Card,64.92,30.0,XGBoost
100015,16,Cashback_Card,21.66,5.0,CBF
100015,16,Travel_Rewards_Card,18.39,5.0,CBF
100015,16,Platinum_Credit_Card,16.62,5.0,CBF
100015,16,World_Elite_Card,16.54,5.0,CBF
100015,16,Gold_Credit_Card,11.62,5.0,CBF
100015,16,Classic_Credit_Card,10.99,5.0,CBF
100015,16,Cashback_Card,66.55,15.0,XGBoost
100015,16,Classic_Credit_Card,63.09,30.0,XGBoost
100015,16,Gold_Credit_Card,62.33,30.0,XGBoost
100016,17,Classic_Credit_Card,73.82,30.0,XGBoost
100016,17,Cashback_Card,69.96,15.0,XGBoost
100016,17,Gold_Credit_Card,64.92,30.0,XGBoost
100017,18,Platinum_Credit_Card,39.63,5.0,CBF
100017,18,World_Elite_Card,34.1,5.0,CBF
100017,18,Titanium_Credit_Card,18.39,5.0,CBF
100017,18,Cashback_Card,12.68,5.0,CBF
100017,18,Classic_Credit_Card,12.68,5.0,CBF
100017,18,Gold_Credit_Card,10.76,5.0,CBF
100017,18,Cashback_Card,79.08,15.0,XGBoost
100017,18,Gold_Credit_Card,65.13,30.0,XGBoost
100017,18,Classic_Credit_Card,64.16,30.0,XGBoost
100018,19,Cashback_Card,21.66,5.0,CBF
100018,19,Travel_Rewards_Card,18.39,5.0,CBF
100018,19,Platinum_Credit_Card,16.62,5.0,CBF
100018,19,World_Elite_Card,16.54,5.0,CBF
100018,19,Gold_Credit_Card,11.62,5.0,CBF
100018,19,Classic_Credit_Card,10.99,5.0,CBF
100018,19,Cashback_Card,79.08,15.0,XGBoost
100018,19,Gold_Credit_Card,65.13,30.0,XGBoost
100018,19,Classic_Credit_Card,64.16,30.0,XGBoost
100019,20,Cashback_Card,26.67,5.0,CBF
100019,20,Titanium_Credit_Card,11.62,5.0,CBF
100019,20,Travel_Rewards_Card,10.76,5.0,CBF
100019,20,World_Elite_Card,9.98,5.0,CBF
100019,20,Platinum_Credit_Card,9.91,5.0,CBF
100019,20,Classic_Credit_Card,7.69,5.0,CBF
100019,20,World_Elite_Card,85.27,35.0,XGBoost
100019,20,Platinum_Credit_Card,70.69,25.0,XGBoost
100019,20,Travel_Rewards_Card,66.58,60.0,XGBoost
100020,21,Platinum_Credit_Card,39.63,5.0,CBF
100020,21,World_Elite_Card,34.1,5.0,CBF
100020,21,Titanium_Credit_Card,18.39,5.0,CBF
100020,21,Cashback_Card,12.68,5.0,CBF
100020,21,Classic_Credit_Card,12.68,5.0,CBF
100020,21,Gold_Credit_Card,10.76,5.0,CBF
100020,21,Cashback_Card,66.55,15.0,XGBoost
100020,21,Classic_Credit_Card,63.09,30.0,XGBoost
100020,21,Gold_Credit_Card,62.33,30.0,XGBoost
100021,22,Travel_Rewards_Card,39.63,5.0,CBF
100021,22,Titanium_Credit_Card,16.62,5.0,CBF
100021,22,Gold_Credit_Card,9.91,5.0,CBF
100021,22,Cashback_Card,9.26,5.0,CBF
100021,22,Classic_Credit_Card,8.18,5.0,CBF
100021,22,World_Elite_Card,6.87,5.0,CBF
100021,22,World_Elite_Card,85.27,35.0,XGBoost
100021,22,Platinum_Credit_Card,70.69,25.0,XGBoost
100021,22,Travel_Rewards_Card,66.58,60.0,XGBoost
100022,23,Travel_Rewards_Card,86.63,60.0,XGBoost
100022,23,World_Elite_Card,84.48,35.0,XGBoost
100022,23,Platinum_Credit_Card,65.76,25.0,XGBoost
100023,24,Cashback_Card,29.76,5.0,CBF
100023,24,Travel_Rewards_Card,12.68,5.0,CBF
100023,24,Titanium_Credit_Card,10.99,5.0,CBF
100023,24,World_Elite_Card,10.35,5.0,CBF
100023,24,Platinum_Credit_Card,8.18,5.0,CBF
100023,24,Gold_Credit_Card,7.69,5.0,CBF
100023,24,Cashback_Card,66.55,15.0,XGBoost
100023,24,Classic_Credit_Card,63.09,30.0,XGBoost
100023,24,Gold_Credit_Card,62.33,30.0,XGBoost
100024,25,Classic_Credit_Card,73.82,30.0,XGBoost
100024,25,Cashback_Card,69.96,15.0,XGBoost
100024,25,Gold_Credit_Card,64.92,30.0,XGBoost
100025,26,Travel_Rewards_Card,34.1,5.0,CBF
100025,26,Titanium_Credit_Card,16.54,5.0,CBF
100025,26,Cashback_Card,11.77,5.0,CBF
100025,26,Classic_Credit_Card,10.35,5.0,CBF
100025,26,Gold_Credit_Card,9.98,5.0,CBF
100025,26,Platinum_Credit_Card,6.87,5.0,CBF
100025,26,World_Elite_Card,77.53,35.0,XGBoost
100025,26,Platinum_Credit_Card,73.58,25.0,XGBoost
100025,26,Travel_Rewards_Card,70.69,60.0,XGBoost
100026,27,Cashback_Card,29.76,5.0,CBF
100026,27,Travel_Rewards_Card,12.68,5.0,CBF
100026,27,Titanium_Credit_Card,10.99,5.0,CBF
100026,27,World_Elite_Card,10.35,5.0,CBF
100026,27,Platinum_Credit_Card,8.18,5.0,CBF
100026,27,Gold_Credit_Card,7.69,5.0,CBF
100026,27,Travel_Rewards_Card,86.63,60.0,XGBoost
100026,27,World_Elite_Card,84.48,35.0,XGBoost
100026,27,Platinum_Credit_Card,65.76,25.0,XGBoost
100027,28,Cashback_Card,21.66,5.0,CBF
100027,28,Travel_Rewards_Card,18.39,5.0,CBF
100027,28,Platinum_Credit_Card,16.62,5.0,CBF
100027,28,World_Elite_Card,16.54,5.0,CBF
100027,28,Gold_Credit_Card,11.62,5.0,CBF
100027,28,Classic_Credit_Card,10.99,5.0,CBF
100027,28,Travel_Rewards_Card,86.63,60.0,XGBoost
100027,28,World_Elite_Card,84.48,35.0,XGBoost
100027,28,Platinum_Credit_Card,65.76,25.0,XGBoost
100028,29,Cashback_Card,29.76,5.0,CBF
100028,29,Travel_Rewards_Card,12.68,5.0,CBF
100028,29,Titanium_Credit_Card,10.99,5.0,CBF
100028,29,World_Elite_Card,10.35,5.0,CBF
100028,29,Platinum_Credit_Card,8.18,5.0,CBF
100028,29,Gold_Credit_Card,7.69,5.0,CBF
100028,29,Cashback_Card,77.59,15.0,XGBoost
100028,29,Gold_Credit_Card,67.53,30.0,XGBoost
100028,29,Classic_Credit_Card,60.48,30.0,XGBoost
100029,30,Travel_Rewards_Card,39.63,5.0,CBF
100029,30,Titanium_Credit_Card,16.62,5.0,CBF
100029,30,Gold_Credit_Card,9.91,5.0,CBF
100029,30,Cashback_Card,9.26,5.0,CBF
100029,30,Classic_Credit_Card,8.18,5.0,CBF
100029,30,World_Elite_Card,6.87,5.0,CBF
100029,30,Cashback_Card,79.08,15.0,XGBoost
100029,30,Gold_Credit_Card,65.13,30.0,XGBoost
100029,30,Classic_Credit_Card,64.16,30.0,XGBoost
100030,31,Cashback_Card,26.67,5.0,CBF
100030,31,Titanium_Credit_Card,11.62,5.0,CBF
100030,31,Travel_Rewards_Card,10.76,5.0,CBF
100030,31,World_Elite_Card,9.98,5.0,CBF
100030,31,Platinum_Credit_Card,9.91,5.0,CBF
100030,31,Classic_Credit_Card,7.69,5.0,CBF
100030,31,Cashback_Card,66.55,15.0,XGBoost
100030,31,Classic_Credit_Card,63.09,30.0,XGBoost
100030,31,Gold_Credit_Card,62.33,30.0,XGBoost
100031,32,Travel_Rewards_Card,39.63,5.0,CBF
100031,32,Titanium_Credit_Card,16.62,5.0,CBF
100031,32,Gold_Credit_Card,9.91,5.0,CBF
100031,32,Cashback_Card,9.26,5.0,CBF
100031,32,Classic_Credit_Card,8.18,5.0,CBF
100031,32,World_Elite_Card,6.87,5.0,CBF
100031,32,Cashback_Card,77.59,15.0,XGBoost
100031,32,Gold_Credit_Card,67.53,30.0,XGBoost
100031,32,Classic_Credit_Card,60.48,30.0,XGBoost
100032,33,Cashback_Card,21.66,5.0,CBF
100032,33,Travel_Rewards_Card,18.39,5.0,CBF
100032,33,Platinum_Credit_Card,16.62,5.0,CBF
100032,33,World_Elite_Card,16.54,5.0,CBF
100032,33,Gold_Credit_Card,11.62,5.0,CBF
100032,33,Classic_Credit_Card,10.99,5.0,CBF
100032,33,Cashback_Card,66.55,15.0,XGBoost
100032,33,Classic_Credit_Card,63.09,30.0,XGBoost
100032,33,Gold_Credit_Card,62.33,30.0,XGBoost
100033,34,Classic_Credit_Card,29.76,5.0,CBF
100033,34,Gold_Credit_Card,26.67,5.0,CBF
100033,34,Titanium_Credit_Card,21.66,5.0,CBF
100033,34,Travel_Rewards_Card,12.68,5.0,CBF
100033,34,World_Elite_Card,11.77,5.0,CBF
100033,34,Platinum_Credit_Card,9.26,5.0,CBF
100033,34,Classic_Credit_Card,73.82,30.0,XGBoost
100033,34,Cashback_Card,69.96,15.0,XGBoost
100033,34,Gold_Credit_Card,64.92,30.0,XGBoost
100034,35,Platinum_Credit_Card,39.63,5.0,CBF
100034,35,World_Elite_Card,34.1,5.0,CBF
100034,35,Titanium_Credit_Card,18.39,5.0,CBF
100034,35,Cashback_Card,12.68,5.0,CBF
100034,35,Classic_Credit_Card,12.68,5.0,CBF
100034,35,Gold_Credit_Card,10.76,5.0,CBF
100034,35,Cashback_Card,79.08,15.0,XGBoost
100034,35,Gold_Credit_Card,65.13,30.0,XGBoost
100034,35,Classic_Credit_Card,64.16,30.0,XGBoost
100035,36,Platinum_Credit_Card,39.63,5.0,CBF
100035,36,World_Elite_Card,34.1,5.0,CBF
100035,36,Titanium_Credit_Card,18.39,5.0,CBF
100035,36,Cashback_Card,12.68,5.0,CBF
100035,36,Classic_Credit_Card,12.68,5.0,CBF
100035,36,Gold_Credit_Card,10.76,5.0,CBF
100035,36,Cashback_Card,77.59,15.0,XGBoost
100035,36,Gold_Credit_Card,67.53,30.0,XGBoost
100035,36,Classic_Credit_Card,60.48,30.0,XGBoost
100036,37,Travel_Rewards_Card,34.1,5.0,CBF
100036,37,Titanium_Credit_Card,16.54,5.0,CBF
100036,37,Cashback_Card,11.77,5.0,CBF
100036,37,Classic_Credit_Card,10.35,5.0,CBF
100036,37,Gold_Credit_Card,9.98,5.0,CBF
100036,37,Platinum_Credit_Card,6.87,5.0,CBF
100036,37,Classic_Credit_Card,73.82,30.0,XGBoost
100036,37,Cashback_Card,69.96,15.0,XGBoost
100036,37,Gold_Credit_Card,64.92,30.0,XGBoost
100037,38,Travel_Rewards_Card,34.1,5.0,CBF
100037,38,Titanium_Credit_Card,16.54,5.0,CBF
100037,38,Cashback_Card,11.77,5.0,CBF
100037,38,Classic_Credit_Card,10.35,5.0,CBF
100037,38,Gold_Credit_Card,9.98,5.0,CBF
100037,38,Platinum_Credit_Card,6.87,5.0,CBF
100037,38,Travel_Rewards_Card,86.63,60.0,XGBoost
100037,38,World_Elite_Card,84.48,35.0,XGBoost
100037,38,Platinum_Credit_Card,65.76,25.0,XGBoost
100038,39,World_Elite_Card,85.27,35.0,XGBoost
100038,39,Platinum_Credit_Card,70.69,25.0,XGBoost
100038,39,Travel_Rewards_Card,66.58,60.0,XGBoost
100039,40,Travel_Rewards_Card,34.1,5.0,CBF
100039,40,Titanium_Credit_Card,16.54,5.0,CBF
100039,40,Cashback_Card,11.77,5.0,CBF
100039,40,Classic_Credit_Card,10.35,5.0,CBF
100039,40,Gold_Credit_Card,9.98,5.0,CBF
100039,40,Platinum_Credit_Card,6.87,5.0,CBF
100039,40,Cashback_Card,66.55,15.0,XGBoost
100039,40,Classic_Credit_Card,63.09,30.0,XGBoost
100039,40,Gold_Credit_Card,62.33,30.0,XGBoost
100040,41,Cashback_Card,21.66,5.0,CBF
100040,41,Travel_Rewards_Card,18.39,5.0,CBF
100040,41,Platinum_Credit_Card,16.62,5.0,CBF
100040,41,World_Elite_Card,16.54,5.0,CBF
100040,41,Gold_Credit_Card,11.62,5.0,CBF
100040,41,Classic_Credit_Card,10.99,5.0,CBF
100040,41,Travel_Rewards_Card,86.63,60.0,XGBoost
100040,41,World_Elite_Card,84.48,35.0,XGBoost
100040,41,Platinum_Credit_Card,65.76,25.0,XGBoost
100041,42,World_Elite_Card,77.53,35.0,XGBoost
100041,42,Platinum_Credit_Card,73.58,25.0,XGBoost
100041,42,Travel_Rewards_Card,70.69,60.0,XGBoost
100042,43,Platinum_Credit_Card,39.63,5.0,CBF
100042,43,World_Elite_Card,34.1,5.0,CBF
100042,43,Titanium_Credit_Card,18.39,5.0,CBF
100042,43,Cashback_Card,12.68,5.0,CBF
100042,43,Classic_Credit_Card,12.68,5.0,CBF
100042,43,Gold_Credit_Card,10.76,5.0,CBF
100042,43,World_Elite_Card,85.27,35.0,XGBoost
100042,43,Platinum_Credit_Card,70.69,25.0,XGBoost
100042,43,Travel_Rewards_Card,66.58,60.0,XGBoost
100043,44,Classic_Credit_Card,73.82,30.0,XGBoost
100043,44,Cashback_Card,69.96,15.0,XGBoost
100043,44,Gold_Credit_Card,64.92,30.0,XGBoost
100044,45,Travel_Rewards_Card,39.63,5.0,CBF
100044,45,Titanium_Credit_Card,16.62,5.0,CBF
100044,45,Gold_Credit_Card,9.91,5.0,CBF
100044,45,Cashback_Card,9.26,5.0,CBF
100044,45,Classic_Credit_Card,8.18,5.0,CBF
100044,45,World_Elite_Card,6.87,5.0,CBF
100044,45,Titanium_Credit_Card,83.97,40.0,XGBoost
100044,45,Platinum_Credit_Card,82.01,25.0,XGBoost
100045,46,Cashback_Card,29.76,5.0,CBF
100045,46,Travel_Rewards_Card,12.68,5.0,CBF
100045,46,Titanium_Credit_Card,10.99,5.0,CBF
100045,46,World_Elite_Card,10.35,5.0,CBF
100045,46,Platinum_Credit_Card,8.18,5.0,CBF
100045,46,Gold_Credit_Card,7.69,5.0,CBF
100045,46,Titanium_Credit_Card,83.97,40.0,XGBoost
100045,46,Platinum_Credit_Card,82.01,25.0,XGBoost
100046,47,Cashback_Card,21.66,5.0,CBF
100046,47,Travel_Rewards_Card,18.39,5.0,CBF
100046,47,Platinum_Credit_Card,16.62,5.0,CBF
100046,47,World_Elite_Card,16.54,5.0,CBF
100046,47,Gold_Credit_Card,11.62,5.0,CBF
100046,47,Classic_Credit_Card,10.99,5.0,CBF
100046,47,Travel_Rewards_Card,86.63,60.0,XGBoost
100046,47,World_Elite_Card,84.48,35.0,XGBoost
100046,47,Platinum_Credit_Card,65.76,25.0,XGBoost
100047,48,Travel_Rewards_Card,39.63,5.0,CBF
100047,48,Titanium_Credit_Card,16.62,5.0,CBF
100047,48,Gold_Credit_Card,9.91,5.0,CBF
100047,48,Cashback_Card,9.26,5.0,CBF
100047,48,Classic_Credit_Card,8.18,5.0,CBF
100047,48,World_Elite_Card,6.87,5.0,CBF
100047,48,World_Elite_Card,85.27,35.0,XGBoost
100047,48,Platinum_Credit_Card,70.69,25.0,XGBoost
100047,48,Travel_Rewards_Card,66.58,60.0,XGBoost
100048,49,Classic_Credit_Card,29.76,5.0,CBF
100048,49,Gold_Credit_Card,26.67,5.0,CBF
100048,49,Titanium_Credit_Card,21.66,5.0,CBF
100048,49,Travel_Rewards_Card,12.68,5.0,CBF
100048,49,World_Elite_Card,11.77,5.0,CBF
100048,49,Platinum_Credit_Card,9.26,5.0,CBF
100048,49,Titanium_Credit_Card,83.97,40.0,XGBoost
100048,49,Platinum_Credit_Card,82.01,25.0,XGBoost
100049,50,Cashback_Card,29.76,5.0,CBF
100049,50,Travel_Rewards_Card,12.68,5.0,CBF
100049,50,Titanium_Credit_Card,10.99,5.0,CBF
100049,50,World_Elite_Card,10.35,5.0,CBF
100049,50,Platinum_Credit_Card,8.18,5.0,CBF
100049,50,Gold_Credit_Card,7.69,5.0,CBF
100049,50,World_Elite_Card,85.27,35.0,XGBoost
100049,50,Platinum_Credit_Card,70.69,25.0,XGBoost
100049,50,Travel_Rewards_Card,66.58,60.0,XGBoost
100050,51,Travel_Rewards_Card,39.63,5.0,CBF
100050,51,Titanium_Credit_Card,16.62,5.0,CBF
100050,51,Gold_Credit_Card,9.91,5.0,CBF
100050,51,Cashback_Card,9.26,5.0,CBF
100050,51,Classic_Credit_Card,8.18,5.0,CBF
100050,51,World_Elite_Card,6.87,5.0,CBF
100050,51,Travel_Rewards_Card,86.63,60.0,XGBoost
100050,51,World_Elite_Card,84.48,35.0,XGBoost
100050,51,Platinum_Credit_Card,65.76,25.0,XGBoost
100051,52,Cashback_Card,26.67,5.0,CBF
100051,52,Titanium_Credit_Card,11.62,5.0,CBF
100051,52,Travel_Rewards_Card,10.76,5.0,CBF
100051,52,World_Elite_Card,9.98,5.0,CBF
100051,52,Platinum_Credit_Card,9.91,5.0,CBF
100051,52,Classic_Credit_Card,7.69,5.0,CBF
100051,52,Gold_Credit_Card,71.42,30.0,XGBoost
100051,52,Cashback_Card,70.57,15.0,XGBoost
100051,52,Classic_Credit_Card,66.04,30.0,XGBoost
100052,53,Cashback_Card,21.66,5.0,CBF
100052,53,Travel_Rewards_Card,18.39,5.0,CBF
100052,53,Platinum_Credit_Card,16.62,5.0,CBF
100052,53,World_Elite_Card,16.54,5.0,CBF
100052,53,Gold_Credit_Card,11.62,5.0,CBF
100052,53,Classic_Credit_Card,10.99,5.0,CBF
100052,53,Cashback_Card,79.08,15.0,XGBoost
100052,53,Gold_Credit_Card,65.13,30.0,XGBoost
100052,53,Classic_Credit_Card,64.16,30.0,XGBoost
100053,54,Classic_Credit_Card,29.76,5.0,CBF
100053,54,Gold_Credit_Card,26.67,5.0,CBF
100053,54,Titanium_Credit_Card,21.66,5.0,CBF
100053,54,Travel_Rewards_Card,12.68,5.0,CBF
100053,54,World_Elite_Card,11.77,5.0,CBF
100053,54,Platinum_Credit_Card,9.26,5.0,CBF
100053,54,Cashback_Card,79.08,15.0,XGBoost
100053,54,Gold_Credit_Card,65.13,30.0,XGBoost
100053,54,Classic_Credit_Card,64.16,30.0,XGBoost
100054,55,Travel_Rewards_Card,34.1,5.0,CBF
100054,55,Titanium_Credit_Card,16.54,5.0,CBF
100054,55,Cashback_Card,11.77,5.0,CBF
100054,55,Classic_Credit_Card,10.35,5.0,CBF
100054,55,Gold_Credit_Card,9.98,5.0,CBF
100054,55,Platinum_Credit_Card,6.87,5.0,CBF
100054,55,World_Elite_Card,77.53,35.0,XGBoost
100054,55,Platinum_Credit_Card,73.58,25.0,XGBoost
100054,55,Travel_Rewards_Card,70.69,60.0,XGBoost
100055,56,Cashback_Card,66.55,15.0,XGBoost
100055,56,Classic_Credit_Card,63.09,30.0,XGBoost
100055,56,Gold_Credit_Card,62.33,30.0,XGBoost
100056,57,Travel_Rewards_Card,34.1,5.0,CBF
100056,57,Titanium_Credit_Card,16.54,5.0,CBF
100056,57,Cashback_Card,11.77,5.0,CBF
100056,57,Classic_Credit_Card,10.35,5.0,CBF
100056,57,Gold_Credit_Card,9.98,5.0,CBF
100056,57,Platinum_Credit_Card,6.87,5.0,CBF
100056,57,Titanium_Credit_Card,88.03,40.0,XGBoost
100056,57,Platinum_Credit_Card,74.78,25.0,XGBoost
100057,58,Cashback_Card,66.55,15.0,XGBoost
100057,58,Classic_Credit_Card,63.09,30.0,XGBoost
100057,58,Gold_Credit_Card,62.33,30.0,XGBoost
100058,59,Titanium_Credit_Card,88.03,40.0,XGBoost
100058,59,Platinum_Credit_Card,74.78,25.0,XGBoost
100059,60,Classic_Credit_Card,29.76,5.0,CBF
100059,60,Gold_Credit_Card,26.67,5.0,CBF
100059,60,Titanium_Credit_Card,21.66,5.0,CBF
100059,60,Travel_Rewards_Card,12.68,5.0,CBF
100059,60,World_Elite_Card,11.77,5.0,CBF
100059,60,Platinum_Credit_Card,9.26,5.0,CBF
100059,60,Cashback_Card,66.55,15.0,XGBoost
100059,60,Classic_Credit_Card,63.09,30.0,XGBoost
100059,60,Gold_Credit_Card,62.33,30.0,XGBoost
100060,61,Travel_Rewards_Card,34.1,5.0,CBF
100060,61,Titanium_Credit_Card,16.54,5.0,CBF
100060,61,Cashback_Card,11.77,5.0,CBF
100060,61,Classic_Credit_Card,10.35,5.0,CBF
100060,61,Gold_Credit_Card,9.98,5.0,CBF
100060,61,Platinum_Credit_Card,6.87,5.0,CBF
100060,61,Travel_Rewards_Card,86.63,60.0,XGBoost
100060,61,World_Elite_Card,84.48,35.0,XGBoost
100060,61,Platinum_Credit_Card,65.76,25.0,XGBoost
100061,62,Cashback_Card,29.76,5.0,CBF
100061,62,Travel_Rewards_Card,12.68,5.0,CBF
100061,62,Titanium_Credit_Card,10.99,5.0,CBF
100061,62,World_Elite_Card,10.35,5.0,CBF
100061,62,Platinum_Credit_Card,8.18,5.0,CBF
100061,62,Gold_Credit_Card,7.69,5.0,CBF
100061,62,Cashback_Card,77.59,15.0,XGBoost
100061,62,Gold_Credit_Card,67.53,30.0,XGBoost
100061,62,Classic_Credit_Card,60.48,30.0,XGBoost
100062,63,Travel_Rewards_Card,39.63,5.0,CBF
100062,63,Titanium_Credit_Card,16.62,5.0,CBF
100062,63,Gold_Credit_Card,9.91,5.0,CBF
100062,63,Cashback_Card,9.26,5.0,CBF
100062,63,Classic_Credit_Card,8.18,5.0,CBF
100062,63,World_Elite_Card,6.87,5.0,CBF
