RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100013,14,Travel_Rewards_Card,25.24,5.0,CBF
100013,14,Cashback_Card,8.67,5.0,CBF
100013,14,Platinum_Credit_Card,6.43,5.0,CBF
100013,14,World_Elite_Card,86.33,50.0,XGBoost
100013,14,Platinum_Credit_Card,29.29,15.0,XGBoost
100014,15,Cashback_Card,20.68,5.0,CBF
100014,15,Travel_Rewards_Card,8.32,5.0,CBF
100014,15,Platinum_Credit_Card,7.13,5.0,CBF
100014,15,Cashback_Card,78.14,25.0,XGBoost
100014,15,Classic_Credit_Card,61.39,10.0,XGBoost
100014,15,Gold_Credit_Card,56.49,40.0,XGBoost
100015,16,Platinum_Credit_Card,93.61,15.0,XGBoost
100015,16,World_Elite_Card,73.31,50.0,XGBoost
100016,17,Gold_Credit_Card,20.73,5.0,CBF
100016,17,Classic_Credit_Card,20.68,5.0,CBF
100016,17,Travel_Rewards_Card,10.97,5.0,CBF
100016,17,World_Elite_Card,8.67,5.0,CBF
100016,17,Platinum_Credit_Card,6.81,5.0,CBF
100016,17,Classic_Credit_Card,93.74,10.0,XGBoost
100016,17,Cashback_Card,42.9,25.0,XGBoost
100017,18,Cashback_Card,20.68,5.0,CBF
100017,18,Travel_Rewards_Card,8.32,5.0,CBF
100017,18,Platinum_Credit_Card,7.13,5.0,CBF
100017,18,Gold_Credit_Card,88.71,40.0,XGBoost
100017,18,Cashback_Card,65.58,25.0,XGBoost
100017,18,Classic_Credit_Card,16.63,10.0,XGBoost
100018,19,Cashback_Card,20.68,5.0,CBF
100018,19,Travel_Rewards_Card,8.32,5.0,CBF
100018,19,Platinum_Credit_Card,7.13,5.0,CBF
100018,19,Classic_Credit_Card,90.52,10.0,XGBoost
100018,19,Cashback_Card,49.88,25.0,XGBoost
100019,20,Platinum_Credit_Card,47.84,15.0,XGBoost
100020,21,World_Elite_Card,53.79,50.0,XGBoost
100020,21,Platinum_Credit_Card,24.91,15.0,XGBoost
100020,21,Classic_Credit_Card,22.72,10.0,XGBoost
100021,22,Cashback_Card,38.46,5.0,CBF
100021,22,World_Elite_Card,36.48,5.0,CBF
100021,22,Gold_Credit_Card,16.44,5.0,CBF
100021,22,Platinum_Credit_Card,88.11,15.0,XGBoost
100021,22,Classic_Credit_Card,76.05,10.0,XGBoost
100021,22,Titanium_Credit_Card,56.83,40.0,XGBoost
100022,23,Cashback_Card,20.68,5.0,CBF
100022,23,Travel_Rewards_Card,8.32,5.0,CBF
100022,23,Platinum_Credit_Card,7.13,5.0,CBF
100022,23,Classic_Credit_Card,87.57,10.0,XGBoost
100022,23,Gold_Credit_Card,50.87,40.0,XGBoost
100022,23,Cashback_Card,25.57,25.0,XGBoost
100023,24,Cashback_Card,20.68,5.0,CBF
100023,24,Travel_Rewards_Card,8.32,5.0,CBF
100023,24,Platinum_Credit_Card,7.13,5.0,CBF
100023,24,Classic_Credit_Card,90.12,10.0,XGBoost
100023,24,Cashback_Card,61.67,25.0,XGBoost
100024,25,Cashback_Card,20.68,5.0,CBF
100024,25,Travel_Rewards_Card,8.32,5.0,CBF
100024,25,Platinum_Credit_Card,7.13,5.0,CBF
100024,25,Classic_Credit_Card,88.04,10.0,XGBoost
100024,25,Cashback_Card,60.29,25.0,XGBoost
100025,26,Cashback_Card,20.73,5.0,CBF
100025,26,Travel_Rewards_Card,7.06,5.0,CBF
100025,26,Platinum_Credit_Card,5.47,5.0,CBF
100025,26,Gold_Credit_Card,68.64,40.0,XGBoost
100025,26,Classic_Credit_Card,48.0,10.0,XGBoost
100026,27,Travel_Rewards_Card,25.24,5.0,CBF
100026,27,Cashback_Card,8.67,5.0,CBF
100026,27,Platinum_Credit_Card,6.43,5.0,CBF
100026,27,World_Elite_Card,89.66,50.0,XGBoost
100026,27,Platinum_Credit_Card,32.29,15.0,XGBoost
100027,28,Cashback_Card,20.68,5.0,CBF
100027,28,Travel_Rewards_Card,8.32,5.0,CBF
100027,28,Platinum_Credit_Card,7.13,5.0,CBF
100027,28,Gold_Credit_Card,82.43,40.0,XGBoost
100027,28,Classic_Credit_Card,65.54,10.0,XGBoost
100027,28,Cashback_Card,35.26,25.0,XGBoost
100028,29,Cashback_Card,49.79,5.0,CBF
100028,29,Travel_Rewards_Card,23.52,5.0,CBF
100028,29,Platinum_Credit_Card,19.0,5.0,CBF
100028,29,World_Elite_Card,16.41,5.0,CBF
100028,29,Classic_Credit_Card,97.12,10.0,XGBoost
100028,29,Cashback_Card,77.54,25.0,XGBoost
100029,30,Classic_Credit_Card,24.59,5.0,CBF
100029,30,Travel_Rewards_Card,18.03,5.0,CBF
100029,30,World_Elite_Card,13.49,5.0,CBF
100029,30,Platinum_Credit_Card,12.28,5.0,CBF
100029,30,Cashback_Card,78.47,25.0,XGBoost
100029,30,Classic_Credit_Card,76.08,10.0,XGBoost
100029,30,Gold_Credit_Card,52.3,40.0,XGBoost
100030,31,Cashback_Card,20.73,5.0,CBF
100030,31,Travel_Rewards_Card,7.06,5.0,CBF
100030,31,Platinum_Credit_Card,5.47,5.0,CBF
100030,31,Cashback_Card,91.68,25.0,XGBoost
100030,31,Classic_Credit_Card,20.62,10.0,XGBoost
100031,32,Gold_Credit_Card,20.73,5.0,CBF
100031,32,Classic_Credit_Card,20.68,5.0,CBF
100031,32,Travel_Rewards_Card,10.97,5.0,CBF
100031,32,World_Elite_Card,8.67,5.0,CBF
100031,32,Platinum_Credit_Card,6.81,5.0,CBF
100031,32,Cashback_Card,79.84,25.0,XGBoost
100031,32,Classic_Credit_Card,72.22,10.0,XGBoost
100032,33,Platinum_Credit_Card,42.06,5.0,CBF
100032,33,World_Elite_Card,33.91,5.0,CBF
100032,33,Classic_Credit_Card,29.0,5.0,CBF
100032,33,Gold_Credit_Card,27.79,5.0,CBF
100032,33,Classic_Credit_Card,80.67,10.0,XGBoost
100032,33,Cashback_Card,58.71,25.0,XGBoost
100032,33,Titanium_Credit_Card,41.53,40.0,XGBoost
100033,34,Cashback_Card,20.73,5.0,CBF
100033,34,Travel_Rewards_Card,7.06,5.0,CBF
100033,34,Platinum_Credit_Card,5.47,5.0,CBF
100033,34,Gold_Credit_Card,90.85,40.0,XGBoost
100033,34,Cashback_Card,75.15,25.0,XGBoost
100033,34,Platinum_Credit_Card,20.12,15.0,XGBoost
100033,34,Classic_Credit_Card,15.83,10.0,XGBoost
100034,35,Travel_Rewards_Card,25.24,5.0,CBF
100034,35,Cashback_Card,8.67,5.0,CBF
100034,35,Platinum_Credit_Card,6.43,5.0,CBF
100034,35,World_Elite_Card,90.04,50.0,XGBoost
100034,35,Platinum_Credit_Card,43.62,15.0,XGBoost
100035,36,Travel_Rewards_Card,25.24,5.0,CBF
100035,36,Cashback_Card,8.67,5.0,CBF
100035,36,Platinum_Credit_Card,6.43,5.0,CBF
100035,36,World_Elite_Card,85.61,50.0,XGBoost
100035,36,Platinum_Credit_Card,40.85,15.0,XGBoost
100036,37,Cashback_Card,20.73,5.0,CBF
100036,37,Travel_Rewards_Card,7.06,5.0,CBF
100036,37,Platinum_Credit_Card,5.47,5.0,CBF
100036,37,Gold_Credit_Card,78.72,40.0,XGBoost
100036,37,Cashback_Card,60.02,25.0,XGBoost
100036,37,Classic_Credit_Card,52.72,10.0,XGBoost
100037,38,Cashback_Card,20.68,5.0,CBF
100037,38,Travel_Rewards_Card,8.32,5.0,CBF
100037,38,Platinum_Credit_Card,7.13,5.0,CBF
100037,38,Classic_Credit_Card,82.3,10.0,XGBoost
100037,38,Cashback_Card,43.36,25.0,XGBoost
100038,39,Cashback_Card,20.73,5.0,CBF
100038,39,Travel_Rewards_Card,7.06,5.0,CBF
100038,39,Platinum_Credit_Card,5.47,5.0,CBF
100038,39,Cashback_Card,88.93,25.0,XGBoost
100038,39,Classic_Credit_Card,21.86,10.0,XGBoost
100039,40,World_Elite_Card,31.67,5.0,CBF
100039,40,Cashback_Card,17.78,5.0,CBF
100039,40,Classic_Credit_Card,15.46,5.0,CBF
100039,40,Gold_Credit_Card,12.53,5.0,CBF
100039,40,World_Elite_Card,88.57,50.0,XGBoost
100039,40,Platinum_Credit_Card,42.67,15.0,XGBoost
100040,41,Travel_Rewards_Card,25.24,5.0,CBF
100040,41,Cashback_Card,8.67,5.0,CBF
100040,41,Platinum_Credit_Card,6.43,5.0,CBF
100040,41,World_Elite_Card,90.62,50.0,XGBoost
100040,41,Platinum_Credit_Card,49.0,15.0,XGBoost
100041,42,Classic_Credit_Card,24.59,5.0,CBF
100041,42,Travel_Rewards_Card,18.03,5.0,CBF
100041,42,World_Elite_Card,13.49,5.0,CBF
100041,42,Platinum_Credit_Card,12.28,5.0,CBF
100041,42,Gold_Credit_Card,90.11,40.0,XGBoost
100041,42,Cashback_Card,62.41,25.0,XGBoost
100041,42,Classic_Credit_Card,48.14,10.0,XGBoost
100041,42,Titanium_Credit_Card,41.44,40.0,XGBoost
100042,43,Platinum_Credit_Card,41.68,5.0,CBF
100042,43,Cashback_Card,19.64,5.0,CBF
100042,43,Classic_Credit_Card,13.13,5.0,CBF
100042,43,Gold_Credit_Card,11.88,5.0,CBF
100042,43,World_Elite_Card,90.33,50.0,XGBoost
100042,43,Travel_Rewards_Card,87.61,85.0,XGBoost
100042,43,Platinum_Credit_Card,55.22,15.0,XGBoost
100043,44,Cashback_Card,20.73,5.0,CBF
100043,44,Travel_Rewards_Card,7.06,5.0,CBF
100043,44,Platinum_Credit_Card,5.47,5.0,CBF
100043,44,Classic_Credit_Card,84.36,10.0,XGBoost
100043,44,Cashback_Card,78.77,25.0,XGBoost
100043,44,Gold_Credit_Card,74.57,40.0,XGBoost
100043,44,Titanium_Credit_Card,74.23,40.0,XGBoost
100044,45,Gold_Credit_Card,9.94,5.0,CBF
100044,45,Cashback_Card,8.38,5.0,CBF
100044,45,Travel_Rewards_Card,8.13,5.0,CBF
100044,45,Classic_Credit_Card,7.44,5.0,CBF
100044,45,World_Elite_Card,6.79,5.0,CBF
100044,45,Platinum_Credit_Card,6.4,5.0,CBF
100044,45,Platinum_Credit_Card,89.26,15.0,XGBoost
100044,45,Travel_Rewards_Card,86.78,85.0,XGBoost
100044,45,Titanium_Credit_Card,40.17,40.0,XGBoost
100045,46,Cashback_Card,20.68,5.0,CBF
100045,46,Travel_Rewards_Card,8.32,5.0,CBF
100045,46,Platinum_Credit_Card,7.13,5.0,CBF
100045,46,Gold_Credit_Card,86.13,40.0,XGBoost
100045,46,Classic_Credit_Card,71.48,10.0,XGBoost
100045,46,Cashback_Card,37.85,25.0,XGBoost
100046,47,Travel_Rewards_Card,25.24,5.0,CBF
100046,47,Cashback_Card,8.67,5.0,CBF
100046,47,Platinum_Credit_Card,6.43,5.0,CBF
100046,47,World_Elite_Card,91.84,50.0,XGBoost
100046,47,Platinum_Credit_Card,54.57,15.0,XGBoost
100047,48,World_Elite_Card,31.67,5.0,CBF
100047,48,Cashback_Card,17.78,5.0,CBF
100047,48,Classic_Credit_Card,15.46,5.0,CBF
100047,48,Gold_Credit_Card,12.53,5.0,CBF
100047,48,World_Elite_Card,79.86,50.0,XGBoost
100047,48,Platinum_Credit_Card,37.24,15.0,XGBoost
100048,49,Gold_Credit_Card,20.73,5.0,CBF
100048,49,Classic_Credit_Card,20.68,5.0,CBF
100048,49,Travel_Rewards_Card,10.97,5.0,CBF
100048,49,World_Elite_Card,8.67,5.0,CBF
100048,49,Platinum_Credit_Card,6.81,5.0,CBF
100048,49,Classic_Credit_Card,84.59,10.0,XGBoost
100048,49,Gold_Credit_Card,53.35,40.0,XGBoost
100048,49,Titanium_Credit_Card,40.7,40.0,XGBoost
100048,49,Cashback_Card,28.92,25.0,XGBoost
100049,50,Travel_Rewards_Card,35.25,5.0,CBF
100049,50,Classic_Credit_Card,7.13,5.0,CBF
100049,50,Cashback_Card,6.81,5.0,CBF
100049,50,World_Elite_Card,6.43,5.0,CBF
100049,50,Gold_Credit_Card,5.47,5.0,CBF
100049,50,World_Elite_Card,51.96,50.0,XGBoost
100049,50,Cashback_Card,30.73,25.0,XGBoost
100049,50,Platinum_Credit_Card,28.71,15.0,XGBoost
100050,51,Gold_Credit_Card,24.64,5.0,CBF
100050,51,Travel_Rewards_Card,19.3,5.0,CBF
100050,51,Platinum_Credit_Card,13.95,5.0,CBF
100050,51,World_Elite_Card,13.48,5.0,CBF
100050,51,Classic_Credit_Card,90.53,10.0,XGBoost
100050,51,Cashback_Card,86.83,25.0,XGBoost
100051,52,Gold_Credit_Card,20.73,5.0,CBF
100051,52,Classic_Credit_Card,20.68,5.0,CBF
100051,52,Travel_Rewards_Card,10.97,5.0,CBF
100051,52,World_Elite_Card,8.67,5.0,CBF
100051,52,Platinum_Credit_Card,6.81,5.0,CBF
100051,52,Cashback_Card,81.41,25.0,XGBoost
100051,52,Gold_Credit_Card,57.44,40.0,XGBoost
100051,52,Classic_Credit_Card,29.13,10.0,XGBoost
100052,53,World_Elite_Card,31.67,5.0,CBF
100052,53,Cashback_Card,17.78,5.0,CBF
100052,53,Classic_Credit_Card,15.46,5.0,CBF
100052,53,Gold_Credit_Card,12.53,5.0,CBF
100052,53,Platinum_Credit_Card,84.19,15.0,XGBoost
100052,53,World_Elite_Card,82.68,50.0,XGBoost
100053,54,Titanium_Credit_Card,56.08,40.0,XGBoost
100053,54,Platinum_Credit_Card,55.43,15.0,XGBoost
100054,55,Gold_Credit_Card,20.73,5.0,CBF
100054,55,Classic_Credit_Card,20.68,5.0,CBF
100054,55,Travel_Rewards_Card,10.97,5.0,CBF
100054,55,World_Elite_Card,8.67,5.0,CBF
100054,55,Platinum_Credit_Card,6.81,5.0,CBF
100054,55,Cashback_Card,65.32,25.0,XGBoost
100054,55,Gold_Credit_Card,64.89,40.0,XGBoost
100054,55,Classic_Credit_Card,40.62,10.0,XGBoost
100055,56,Cashback_Card,20.73,5.0,CBF
100055,56,Travel_Rewards_Card,7.06,5.0,CBF
100055,56,Platinum_Credit_Card,5.47,5.0,CBF
100055,56,Gold_Credit_Card,89.31,40.0,XGBoost
100055,56,Classic_Credit_Card,34.62,10.0,XGBoost
100056,57,Cashback_Card,20.73,5.0,CBF
100056,57,Travel_Rewards_Card,7.06,5.0,CBF
100056,57,Platinum_Credit_Card,5.47,5.0,CBF
100056,57,Cashback_Card,78.3,25.0,XGBoost
100056,57,Gold_Credit_Card,67.25,40.0,XGBoost
100056,57,Classic_Credit_Card,33.54,10.0,XGBoost
100057,58,World_Elite_Card,31.67,5.0,CBF
100057,58,Cashback_Card,17.78,5.0,CBF
100057,58,Classic_Credit_Card,15.46,5.0,CBF
100057,58,Gold_Credit_Card,12.53,5.0,CBF
100057,58,Travel_Rewards_Card,94.1,85.0,XGBoost
100057,58,Platinum_Credit_Card,86.35,15.0,XGBoost
100057,58,World_Elite_Card,52.48,50.0,XGBoost
100058,59,Travel_Rewards_Card,35.25,5.0,CBF
100058,59,Classic_Credit_Card,7.13,5.0,CBF
100058,59,Cashback_Card,6.81,5.0,CBF
100058,59,World_Elite_Card,6.43,5.0,CBF
100058,59,Gold_Credit_Card,5.47,5.0,CBF
100058,59,Titanium_Credit_Card,62.91,40.0,XGBoost
100058,59,Platinum_Credit_Card,24.33,15.0,XGBoost
100059,60,Travel_Rewards_Card,43.57,5.0,CBF
100059,60,Cashback_Card,27.49,5.0,CBF
100059,60,World_Elite_Card,11.24,5.0,CBF
100059,60,Gold_Credit_Card,9.38,5.0,CBF
100059,60,Platinum_Credit_Card,79.48,15.0,XGBoost
100059,60,Classic_Credit_Card,78.14,10.0,XGBoost
100059,60,Gold_Credit_Card,74.62,40.0,XGBoost
100059,60,Cashback_Card,43.33,25.0,XGBoost
100060,61,Gold_Credit_Card,9.94,5.0,CBF
100060,61,Cashback_Card,8.38,5.0,CBF
100060,61,Travel_Rewards_Card,8.13,5.0,CBF
100060,61,Classic_Credit_Card,7.44,5.0,CBF
100060,61,World_Elite_Card,6.79,5.0,CBF
100060,61,Platinum_Credit_Card,6.4,5.0,CBF
100060,61,Titanium_Credit_Card,92.95,40.0,XGBoost
100060,61,Platinum_Credit_Card,70.71,15.0,XGBoost
100061,62,Cashback_Card,20.68,5.0,CBF
100061,62,Travel_Rewards_Card,8.32,5.0,CBF
100061,62,Platinum_Credit_Card,7.13,5.0,CBF
100061,62,Classic_Credit_Card,83.65,10.0,XGBoost
100061,62,Gold_Credit_Card,57.16,40.0,XGBoost
100061,62,Cashback_Card,35.56,25.0,XGBoost
100062,63,Travel_Rewards_Card,46.22,5.0,CBF
100062,63,Classic_Credit_Card,27.81,5.0,CBF
100062,63,Gold_Credit_Card,26.2,5.0,CBF
100062,63,World_Elite_Card,15.1,5.0,CBF
100062,63,Classic_Credit_Card,71.28,10.0,XGBoost
100062,63,Gold_Credit_Card,70.33,40.0,XGBoost
100062,63,Cashback_Card,63.63,25.0,XGBoost
100062,63,Platinum_Credit_Card,15.47,15.0,XGBoost
100063,64,Travel_Rewards_Card,35.25,5.0,CBF
100063,64,Classic_Credit_Card,7.13,5.0,CBF
100063,64,Cashback_Card,6.81,5.0,CBF
100063,64,World_Elite_Card,6.43,5.0,CBF
100063,64,Gold_Credit_Card,5.47,5.0,CBF
100063,64,Platinum_Credit_Card,92.59,15.0,XGBoost
100064,65,Platinum_Credit_Card,41.68,5.0,CBF
100064,65,Cashback_Card,19.64,5.0,CBF
100064,65,Classic_Credit_Card,13.13,5.0,CBF
100064,65,Gold_Credit_Card,11.88,5.0,CBF
100064,65,World_Elite_Card,86.13,50.0,XGBoost
100064,65,Platinum_Credit_Card,51.2,15.0,XGBoost
100065,66,Travel_Rewards_Card,35.25,5.0,CBF
100065,66,Classic_Credit_Card,7.13,5.0,CBF
100065,66,Cashback_Card,6.81,5.0,CBF
100065,66,World_Elite_Card,6.43,5.0,CBF
100065,66,Gold_Credit_Card,5.47,5.0,CBF
100065,66,Platinum_Credit_Card,89.92,15.0,XGBoost
100066,67,Cashback_Card,20.68,5.0,CBF
100066,67,Travel_Rewards_Card,8.32,5.0,CBF
100066,67,Platinum_Credit_Card,7.13,5.0,CBF
100066,67,Classic_Credit_Card,89.34,10.0,XGBoost
100066,67,Cashback_Card,46.5,25.0,XGBoost
100067,68,Travel_Rewards_Card,35.25,5.0,CBF
100067,68,Classic_Credit_Card,7.13,5.0,CBF
100067,68,Cashback_Card,6.81,5.0,CBF
100067,68,World_Elite_Card,6.43,5.0,CBF
100067,68,Gold_Credit_Card,5.47,5.0,CBF
100067,68,Platinum_Credit_Card,76.9,15.0,XGBoost
100067,68,World_Elite_Card,63.78,50.0,XGBoost
100068,69,Classic_Credit_Card,24.59,5.0,CBF
100068,69,Travel_Rewards_Card,18.03,5.0,CBF
100068,69,World_Elite_Card,13.49,5.0,CBF
100068,69,Platinum_Credit_Card,12.28,5.0,CBF
100068,69,Classic_Credit_Card,73.51,10.0,XGBoost
100068,69,Gold_Credit_Card,64.4,40.0,XGBoost
100068,69,Cashback_Card,62.32,25.0,XGBoost
100069,70,Travel_Rewards_Card,46.22,5.0,CBF
100069,70,Classic_Credit_Card,27.81,5.0,CBF
100069,70,Gold_Credit_Card,26.2,5.0,CBF
100069,70,World_Elite_Card,15.1,5.0,CBF
100069,70,Cashback_Card,84.13,25.0,XGBoost
100069,70,Gold_Credit_Card,80.48,40.0,XGBoost
100069,70,Classic_Credit_Card,74.81,10.0,XGBoost
100070,71,Cashback_Card,20.68,5.0,CBF
100070,71,Travel_Rewards_Card,8.32,5.0,CBF
100070,71,Platinum_Credit_Card,7.13,5.0,CBF
100070,71,Cashback_Card,70.6,25.0,XGBoost
100070,71,Classic_Credit_Card,68.35,10.0,XGBoost
100071,72,Cashback_Card,26.46,5.0,CBF
100071,72,Classic_Credit_Card,20.26,5.0,CBF
100071,72,Gold_Credit_Card,17.35,5.0,CBF
100071,72,World_Elite_Card,81.75,50.0,XGBoost
100071,72,Platinum_Credit_Card,33.95,15.0,XGBoost
100072,73,Cashback_Card,20.73,5.0,CBF
100072,73,Travel_Rewards_Card,7.06,5.0,CBF
100072,73,Platinum_Credit_Card,5.47,5.0,CBF
100072,73,Gold_Credit_Card,84.27,40.0,XGBoost
100072,73,Cashback_Card,78.99,25.0,XGBoost
100072,73,Classic_Credit_Card,69.17,10.0,XGBoost
100073,74,Travel_Rewards_Card,32.3,5.0,CBF
100073,74,Cashback_Card,29.4,5.0,CBF
100073,74,Platinum_Credit_Card,11.9,5.0,CBF
100073,74,Classic_Credit_Card,8.72,5.0,CBF
100073,74,Classic_Credit_Card,74.32,10.0,XGBoost
100073,74,Cashback_Card,50.12,25.0,XGBoost
100074,75,Cashback_Card,20.73,5.0,CBF
100074,75,Travel_Rewards_Card,7.06,5.0,CBF
100074,75,Platinum_Credit_Card,5.47,5.0,CBF
100074,75,Classic_Credit_Card,83.91,10.0,XGBoost
100074,75,Cashback_Card,82.27,25.0,XGBoost
100075,76,Travel_Rewards_Card,44.53,5.0,CBF
100075,76,Gold_Credit_Card,29.46,5.0,CBF
100075,76,Platinum_Credit_Card,20.38,5.0,CBF
100075,76,Cashback_Card,89.42,25.0,XGBoost
100075,76,Classic_Credit_Card,86.2,10.0,XGBoost
100075,76,World_Elite_Card,78.08,50.0,XGBoost
100076,77,Cashback_Card,20.68,5.0,CBF
100076,77,Travel_Rewards_Card,8.32,5.0,CBF
100076,77,Platinum_Credit_Card,7.13,5.0,CBF
100076,77,Classic_Credit_Card,83.26,10.0,XGBoost
100076,77,Cashback_Card,31.26,25.0,XGBoost
100077,78,Gold_Credit_Card,9.94,5.0,CBF
100077,78,Cashback_Card,8.38,5.0,CBF
100077,78,Travel_Rewards_Card,8.13,5.0,CBF
100077,78,Classic_Credit_Card,7.44,5.0,CBF
100077,78,World_Elite_Card,6.79,5.0,CBF
100077,78,Platinum_Credit_Card,6.4,5.0,CBF
100077,78,Titanium_Credit_Card,87.3,40.0,XGBoost
100077,78,Platinum_Credit_Card,24.48,15.0,XGBoost
100078,79,Cashback_Card,20.73,5.0,CBF
100078,79,Travel_Rewards_Card,7.06,5.0,CBF
100078,79,Platinum_Credit_Card,5.47,5.0,CBF
100078,79,Gold_Credit_Card,96.0,40.0,XGBoost
100078,79,Cashback_Card,27.73,25.0,XGBoost
100078,79,Classic_Credit_Card,16.43,10.0,XGBoost
100079,80,Gold_Credit_Card,24.64,5.0,CBF
100079,80,Travel_Rewards_Card,19.3,5.0,CBF
100079,80,Platinum_Credit_Card,13.95,5.0,CBF
100079,80,World_Elite_Card,13.48,5.0,CBF
100079,80,Cashback_Card,91.16,25.0,XGBoost
100079,80,Classic_Credit_Card,87.46,10.0,XGBoost
100080,81,Travel_Rewards_Card,50.44,5.0,CBF
100080,81,Cashback_Card,35.93,5.0,CBF
100080,81,Classic_Credit_Card,18.48,5.0,CBF
